student_id,lesson_id,concepts,question,student_answer,score,score_number
student_1,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,High risk problems are address in the prototype program to make sure that the program is feasible.  A prototype may also be used to show a company that the software can be possibly programmed.,C,3.0
student_2,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,To simulate portions of the desired final product with a quick and easy program that does a small specific job. It is a way to help see what the problem is and how you may solve it in the final project.,A,5.0
student_3,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,A prototype program simulates the behaviors of portions of the desired software product to allow for error checking.,C,3.0
student_4,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,"Defined in the Specification phase a prototype stimulates the behavior of portions of the desired software product.  Meaning, the role of a prototype is a temporary solution until the program itself is refined to be used extensively in problem solving.",A,5.0
student_5,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,It is used to let the users have a first idea of the completed program and allow the clients to evaluate the program. This can generate much feedback including software specifications and project estimations of the total project.,C,3.0
student_6,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,To find problem and errors in a program before it is finalized,D,2.0
student_7,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,"To address major issues in the creation of the program. There is no way to account for all possible bugs in the program, but it is possible to prove the program is tangible. ",D,2.0
student_8,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,you can break the whole program into prototype programs to simulate parts of the final program,A,5.0
student_9,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,#NAME?,D,2.0
student_10,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,Simulating the behavior of only a portion of the desired software product.,A,5.0
student_11,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,A program that stimulates the behavior of portions of the desired software product.,A,5.0
student_12,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,A program that simulates the behavior of portions of the desired software product.,A,5.0
student_13,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,To lay out the basics and give you a starting point in the actual problem solving.,D,2.0
student_14,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,To simulate problem solving for parts of the problem,A,5.0
student_15,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,A prototype program provides a basic groundwork from which to further enhance and improve a solution to a problem.,D,2.0
student_16,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,"A prototype program is a part of the Specification phase of Software Problem Solvin.  It's employed to illustrate how the key problem or problems will be solved in a program, and sometimes serves as a base program to expand upon.",A,5.0
student_17,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,Program that simulates the behavior of portions of the desired software product,A,5.0
student_18,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,it provides a limited proof of concept to verify with the client before actually programming the whole application.,D,2.0
student_19,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,It tests the main function of the program while leaving out the finer details.,D,2.0
student_20,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,To get early feedback from users in early stages of development.  To show users a first idea of what the program will do/look like.  To make sure the program will meet requirements before intense programming begins.,D,2.0
student_21,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,it simulates the behavior of portions of the desired software product,A,5.0
student_22,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,It simulates the behavior of portions of the desired software product.,A,5.0
student_23,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,A prototype program is used in problem solving to collect data for the problem.,D,2.0
student_24,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,To ease the understanding of problem under discussion and to ease the understanding of the program itself,C,3.0
student_25,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,it simulates the behavior of portions of the desired software product,A,5.0
student_26,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,The role of a prototype program is to help spot key problems that may arise during the actual programing.,D,2.0
student_27,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,"the prototype program gives a general idea of what the end product will do,   without the time and effort to write out the entire program.",D,2.0
student_28,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,to show that a certain part of the program works as it is supposed to,D,2.0
student_29,lesson_1,"['problemsolving', 'prototyping']",What is the role of a prototype program in problem solving?,"Prototype programming is an approach to programming that enables one to take an organized approach to developing an effective program with minimal errors and a strategic pattern when solving a problem. i.e. book gave an example of a costumer withdrawing money from a bank, the approach that was taking on a pseudo code level during the OOA/Design lvl before proceeding into creating a solution. ",D,2.0
student_1,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,Refining and possibly the design if the testing phase reveals problems in the design. Production can be affected if the program is unworkable in its current form which will lead to a later production time than originally estimated. Also affects coding because after testing you may need to rewrite the code for the program to remove errors.,D,2.0
student_2,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,The implementation phase and the maintenance phase are effected,A,5.0
student_3,lesson_1,"['sdlc', 'testing_phase']",What stages in the software life cycle are influenced by the testing stage?,"Verification, coding, refining the solution and maintenance are all influenced by the testing stage.",A,5.0
